respondent,period,demand,lag_1h,lag_24h,lag_168h,hour_of_day,day_of_week,is_weekend,actual,lower_prediction,upper_prediction,conformal_lower,conformal_upper,interval_width,inside_interval
PJM,2026-07-30 04:00:00,99549.0,106261.0,102518.0,99156.0,4.0,4.0,0,99549.0,101662.85417973687,104039.66297005005,97883.44337491256,107819.07377487436,9935.630399961796,True
PJM,2026-07-30 05:00:00,94704.0,99549.0,97955.0,94159.0,5.0,4.0,0,94704.0,95689.95579729052,98522.77651699347,91910.54499246621,102302.18732181778,10391.642329351569,True
PJM,2026-07-30 06:00:00,91568.0,94704.0,94603.0,90971.0,6.0,4.0,0,91568.0,92026.69031696527,95913.9394190258,88247.27951214096,99693.35022385011,11446.070711709152,True
PJM,2026-07-30 07:00:00,89266.0,91568.0,91579.0,88436.0,7.0,4.0,0,89266.0,90028.00759563972,91040.89364500018,86248.59679081541,94820.30444982449,8571.707659009073,True
PJM,2026-07-30 08:00:00,87388.0,89266.0,89574.0,86417.0,8.0,4.0,0,87388.0,87636.72653653512,88541.92017882247,83857.31573171081,92321.33098364678,8464.015251935969,True
PJM,2026-07-30 09:00:00,87222.0,87388.0,89339.0,85850.0,9.0,4.0,0,87222.0,86095.27983580939,87615.73743611581,82315.86903098508,91395.14824094012,9079.279209955042,True
PJM,2026-07-30 10:00:00,89423.0,87222.0,91542.0,87343.0,10.0,4.0,0,89423.0,86782.09163809968,90192.19235262989,83002.68083327537,93971.6031574542,10968.922324178828,True
PJM,2026-07-30 11:00:00,92354.0,89423.0,94645.0,90330.0,11.0,4.0,0,92354.0,89803.2603406374,93497.41808334237,86023.84953581309,97276.82888816668,11252.979352353592,True
PJM,2026-07-30 12:00:00,96048.0,92354.0,98743.0,93198.0,12.0,4.0,0,96048.0,92715.08534123693,98658.50797099057,88935.67453641263,102437.91877581488,13502.244239402251,True
PJM,2026-07-30 13:00:00,99771.0,96048.0,102028.0,95367.0,13.0,4.0,0,99771.0,95076.97581836532,100517.77752101186,91297.56501354101,104297.18832583616,12999.623312295153,True
PJM,2026-07-30 14:00:00,102051.0,99771.0,105047.0,96892.0,14.0,4.0,0,102051.0,96016.0762276192,102222.70872321524,92236.66542279489,106002.11952803955,13765.454105244658,True
PJM,2026-07-30 15:00:00,104563.0,102051.0,108302.0,98525.0,15.0,4.0,0,104563.0,99095.02413758318,103534.28880591565,95315.61333275888,107313.69961073996,11998.086277981085,True
PJM,2026-07-30 16:00:00,108024.0,104563.0,110207.0,100022.0,16.0,4.0,0,108024.0,100811.3153051986,104833.18026988664,97031.9045003743,108612.59107471094,11580.68657433665,True
PJM,2026-07-30 17:00:00,112880.0,108024.0,113317.0,102421.0,17.0,4.0,0,112880.0,104862.69705150231,108777.74454513047,101083.286246678,112557.15534995477,11473.869103276767,False
PJM,2026-07-30 18:00:00,117770.0,112880.0,116664.0,105344.0,18.0,4.0,0,117770.0,110244.667635082,114650.7836882629,106465.2568302577,118430.19449308721,11964.937662829514,True
PJM,2026-07-30 19:00:00,121211.0,117770.0,119319.0,108270.0,19.0,4.0,0,121211.0,115727.24014392748,117526.96490237064,111947.82933910318,121306.37570719495,9358.546368091775,True
PJM,2026-07-30 20:00:00,124066.0,121211.0,121968.0,111431.0,20.0,4.0,0,124066.0,118996.20823908443,122179.96140971818,115216.79743426012,125959.37221454248,10742.57478028236,True
PJM,2026-07-30 21:00:00,126398.0,124066.0,123985.0,114846.0,21.0,4.0,0,126398.0,119967.26139319225,125644.40506939788,116187.85058836795,129423.81587422219,13235.96528585424,True
PJM,2026-07-30 22:00:00,128005.0,126398.0,125239.0,117381.0,22.0,4.0,0,128005.0,123875.85307423884,129209.81017465297,120096.44226941453,132989.22097947728,12892.778710062747,True
PJM,2026-07-30 23:00:00,127530.0,128005.0,123952.0,117504.0,23.0,4.0,0,127530.0,123924.71452712374,131343.17558729448,120145.30372229943,135122.58639211877,14977.282669819338,True
PJM,2026-07-31 00:00:00,124905.0,127530.0,120692.0,114890.0,0.0,5.0,0,124905.0,123498.61777294995,131416.9373000989,119719.20696812564,135196.3481049232,15477.141136797567,True
PJM,2026-07-31 01:00:00,120828.0,124905.0,117076.0,110500.0,1.0,5.0,0,120828.0,119849.36917316284,125477.25116742906,116069.95836833853,129256.66197225337,13186.703603914837,True
PJM,2026-07-31 02:00:00,116452.0,120828.0,112794.0,106609.0,2.0,5.0,0,116452.0,117444.50342769352,121045.58563335042,113665.09262286921,124824.99643817473,11159.903815305515,True
PJM,2026-07-31 03:00:00,109601.0,116452.0,106261.0,100397.0,3.0,5.0,0,109601.0,112897.88328888947,115013.55321489235,109118.47248406516,118792.96401971666,9674.491535651498,True
PJM,2026-07-31 04:00:00,103140.0,109601.0,99549.0,94392.0,4.0,5.0,0,103140.0,104637.83009069054,107121.34861361168,100858.41928586623,110900.75941843599,10042.340132569763,True
PJM,2026-07-31 05:00:00,97716.0,103140.0,94704.0,91237.0,5.0,5.0,0,97716.0,98742.41004340771,102148.09012363123,94962.9992385834,105927.50092845554,10964.501689872137,True
PJM,2026-07-31 06:00:00,93937.0,97716.0,91568.0,88185.0,6.0,5.0,0,93937.0,93372.09651941442,97697.00361992524,89592.68571459012,101476.41442474954,11883.728710159427,True
PJM,2026-07-31 07:00:00,91805.0,93937.0,89266.0,85540.0,7.0,5.0,0,91805.0,90974.75103024143,95563.23686321055,87195.34022541712,99342.64766803486,12147.307442617734,True
PJM,2026-07-31 08:00:00,90013.0,91805.0,87388.0,83760.0,8.0,5.0,0,90013.0,89987.19713109526,92233.82846220226,86207.78632627096,96013.23926702657,9805.452940755611,True
PJM,2026-07-31 09:00:00,89448.0,90013.0,87222.0,83682.0,9.0,5.0,0,89448.0,88675.31961725623,91208.87270088152,84895.90881243192,94988.28350570583,10092.374693273901,True
PJM,2026-07-31 10:00:00,91204.0,89448.0,89423.0,85607.0,10.0,5.0,0,91204.0,88312.65150827465,92541.78188409204,84533.24070345034,96321.19268891634,11787.951985466003,True
PJM,2026-07-31 11:00:00,93776.0,91204.0,92354.0,88712.0,11.0,5.0,0,93776.0,91931.91635295382,97223.8423239439,88152.50554812951,101003.2531287682,12850.747580638694,True
PJM,2026-07-31 12:00:00,97394.0,93776.0,96048.0,92258.0,12.0,5.0,0,97394.0,93861.80121107526,98854.27627084083,90082.39040625095,102633.68707566513,12551.29666941418,True
PJM,2026-07-31 13:00:00,101774.0,97394.0,99771.0,96018.0,13.0,5.0,0,101774.0,95754.10466621527,101329.25299044343,91974.69386139096,105108.66379526774,13133.969933876782,True
PJM,2026-07-31 14:00:00,105983.0,101774.0,102051.0,98454.0,14.0,5.0,0,105983.0,98198.9492220388,103587.4101823943,94419.5384172145,107366.82098721861,12947.282570004114,True
PJM,2026-07-31 15:00:00,109941.0,105983.0,104563.0,100021.0,15.0,5.0,0,109941.0,102708.8917393051,106820.11204429198,98929.48093448079,110599.52284911629,11670.041914635498,True
PJM,2026-07-31 16:00:00,115385.0,109941.0,108024.0,101861.0,16.0,5.0,0,115385.0,107496.92626544833,110539.80660457976,103717.51546062402,114319.21740940407,10601.701948780043,False
PJM,2026-07-31 17:00:00,120206.0,115385.0,112880.0,105371.0,17.0,5.0,0,120206.0,112182.32818398754,116211.18526621786,108402.91737916323,119990.59607104216,11587.67869187893,False
PJM,2026-07-31 18:00:00,124431.0,120206.0,117770.0,109031.0,18.0,5.0,0,124431.0,117442.32700560197,120031.01179388387,113662.91620077766,123810.42259870817,10147.506397930512,False
PJM,2026-07-31 19:00:00,127569.0,124431.0,121211.0,112032.0,19.0,5.0,0,127569.0,119985.81890988191,124477.47069552104,116206.4081050576,128256.88150034535,12050.473395287743,True
PJM,2026-07-31 20:00:00,130218.0,127569.0,124066.0,114585.0,20.0,5.0,0,130218.0,123721.2973960309,128932.7635878983,119941.8865912066,132712.1743927226,12770.28780151601,True
PJM,2026-07-31 21:00:00,132204.0,130218.0,126398.0,116432.0,21.0,5.0,0,132204.0,127900.23181876329,132094.45551815536,124120.82101393898,135873.86632297968,11753.045309040695,True
PJM,2026-07-31 22:00:00,133197.0,132204.0,128005.0,116710.0,22.0,5.0,0,133197.0,129142.84941129028,133891.94944136715,125363.43860646598,137671.36024619144,12307.921639725464,True
PJM,2026-07-31 23:00:00,131156.0,133197.0,127530.0,114640.0,23.0,5.0,0,131156.0,129154.64858871941,135379.04077170082,125375.2377838951,139158.4515765251,13783.213792630006,True
PJM,2026-08-01 00:00:00,127017.0,131156.0,124905.0,111456.0,0.0,6.0,1,127017.0,127831.15188915565,133107.542374942,124051.74108433134,136886.9531797663,12835.212095434967,True
PJM,2026-08-01 01:00:00,122015.0,127017.0,120828.0,108556.0,1.0,6.0,1,122015.0,123346.00433802509,130040.48746861432,119566.59353320078,133819.89827343862,14253.304740237843,True
PJM,2026-08-01 02:00:00,117626.0,122015.0,116452.0,105927.0,2.0,6.0,1,117626.0,118512.13077986959,122694.58174485443,114732.71997504529,126473.99254967873,11741.272574633447,True
PJM,2026-08-01 03:00:00,111042.0,117626.0,109601.0,100705.0,3.0,6.0,1,111042.0,114691.35725200751,116926.52759237294,110911.9464471832,120705.93839719724,9793.991950014039,True
PJM,2026-08-01 04:00:00,104324.0,111042.0,103140.0,95670.0,4.0,6.0,1,104324.0,106706.36753584893,108661.7695463481,102926.95673102462,112441.18035117241,9514.223620147794,True
PJM,2026-08-01 05:00:00,98510.0,104324.0,97716.0,90977.0,5.0,6.0,1,98510.0,98870.04965173641,102441.31932385132,95090.6388469121,106220.73012867563,11130.091281763525,True
PJM,2026-08-01 06:00:00,94708.0,98510.0,93937.0,87831.0,6.0,6.0,1,94708.0,94927.26053117448,98046.85271324808,91147.84972635018,101826.26351807239,10678.41379172221,True
PJM,2026-08-01 07:00:00,92651.0,94708.0,91805.0,85370.0,7.0,6.0,1,92651.0,93123.18522104506,96570.47550731267,89343.77441622075,100349.88631213698,11006.111895916227,True
PJM,2026-08-01 08:00:00,90392.0,92651.0,90013.0,84121.0,8.0,6.0,1,90392.0,89909.31897278728,92343.87479821547,86129.90816796297,96123.28560303978,9993.377435076807,True
PJM,2026-08-01 09:00:00,88905.0,90392.0,89448.0,83124.0,9.0,6.0,1,88905.0,88362.04825228863,91045.80085224348,84582.63744746432,94825.21165706779,10242.574209603466,True
PJM,2026-08-01 10:00:00,88881.0,88905.0,91204.0,83153.0,10.0,6.0,1,88881.0,87870.29994699093,91017.49949975776,84090.88914216662,94796.91030458207,10706.021162415447,True
PJM,2026-08-01 11:00:00,89313.0,88881.0,93776.0,83633.0,11.0,6.0,1,89313.0,88135.94292393298,91162.5358951622,84356.53211910867,94941.94669998651,10585.414580877841,True
PJM,2026-08-01 12:00:00,90936.0,89313.0,97394.0,85380.0,12.0,6.0,1,90936.0,88686.94654240686,91611.41531433647,84907.53573758256,95390.82611916077,10483.29038157822,True
PJM,2026-08-01 13:00:00,95328.0,90936.0,101774.0,88029.0,13.0,6.0,1,95328.0,89720.18684413595,94698.72774298627,85940.77603931165,98478.13854781058,12537.362508498933,True
PJM,2026-08-01 14:00:00,99430.0,95328.0,105983.0,90781.0,14.0,6.0,1,99430.0,92846.75109217073,99361.54442946757,89067.34028734642,103140.95523429188,14073.614946945454,True
PJM,2026-08-01 15:00:00,103220.0,99430.0,109941.0,93168.0,15.0,6.0,1,103220.0,96791.84904228567,101414.85957482693,93012.43823746136,105194.27037965124,12181.832142189873,True
