respondent,period,demand,lag_1h,lag_24h,lag_168h,hour_of_day,day_of_week,is_weekend,actual,lower_prediction,upper_prediction,conformal_lower,conformal_upper,interval_width,inside_interval
CISO,2026-07-27 23:00:00,36106.0,34894.0,32923.0,38875.0,23.0,1.0,0,36106.0,27401.107373959734,33990.08382802821,26838.218623031513,34552.97257895643,7714.75395592492,False
CISO,2026-07-28 00:00:00,37467.0,36106.0,33461.0,38775.0,0.0,2.0,0,37467.0,30366.32242648031,35164.11159644034,29803.43367555209,35727.000347368565,5923.566671816476,False
CISO,2026-07-28 01:00:00,39087.0,37467.0,35751.0,38720.0,1.0,2.0,0,39087.0,31253.423829087496,35381.87853352593,30690.535078159275,35944.76728445415,5254.232206294877,False
CISO,2026-07-28 02:00:00,40085.0,39087.0,37507.0,38048.0,2.0,2.0,0,40085.0,30779.245500085482,35377.44059864371,30216.35674915726,35940.32934957193,5723.972600414672,False
CISO,2026-07-28 03:00:00,39392.0,40085.0,37285.0,37644.0,3.0,2.0,0,39392.0,30779.245500085482,35067.98243122947,30216.35674915726,35630.871182157694,5414.514433000433,False
CISO,2026-07-28 04:00:00,38174.0,39392.0,36416.0,37277.0,4.0,2.0,0,38174.0,30680.124001273878,34276.70944438351,30117.235250345657,34839.59819531173,4722.362944966073,False
CISO,2026-07-28 05:00:00,36776.0,38174.0,35365.0,36692.0,5.0,2.0,0,36776.0,30565.836365884024,33655.47142679135,30002.947614955803,34218.36017771957,4215.4125627637695,False
CISO,2026-07-28 06:00:00,34376.0,36776.0,33014.0,34632.0,6.0,2.0,0,34376.0,30018.972971943276,33618.12525998203,29456.084221015055,34181.01401091025,4724.929789895195,False
CISO,2026-07-28 07:00:00,31425.0,34376.0,30566.0,31972.0,7.0,2.0,0,31425.0,29749.20922517478,32481.118491536596,29186.32047424656,33044.00724246482,3857.6867682182565,True
CISO,2026-07-28 08:00:00,29666.0,31425.0,28992.0,30235.0,8.0,2.0,0,29666.0,30029.85867473322,30308.08221904529,29466.969923804998,30870.97096997351,1404.0010461685124,True
CISO,2026-07-28 09:00:00,28299.0,29666.0,27528.0,28922.0,9.0,2.0,0,28299.0,27574.748604016575,29585.490343146368,27011.859853088354,30148.37909407459,3136.5192409862357,True
CISO,2026-07-28 10:00:00,27270.0,28299.0,27221.0,27378.0,10.0,2.0,0,27270.0,26700.47466308698,27991.397465618855,26137.58591215876,28554.286216547076,2416.700304388316,True
CISO,2026-07-28 11:00:00,26595.0,27270.0,26864.0,26839.0,11.0,2.0,0,26595.0,25760.152852638596,27291.999748786984,25197.264101710374,27854.888499715205,2657.624398004831,True
CISO,2026-07-28 12:00:00,25993.0,26595.0,26763.0,26870.0,12.0,2.0,0,25993.0,25581.976449170605,26445.15956800133,25019.087698242383,27008.048318929552,1988.9606206871686,True
CISO,2026-07-28 13:00:00,26198.0,25993.0,26486.0,27101.0,13.0,2.0,0,26198.0,25136.836793490336,26261.57215516288,24573.948042562115,26824.460906091103,2250.5128635289875,True
CISO,2026-07-28 14:00:00,26976.0,26198.0,27432.0,27375.0,14.0,2.0,0,26976.0,25837.316213784638,26805.184728065295,25274.427462856416,27368.073478993516,2093.6460161370997,True
CISO,2026-07-28 15:00:00,31581.0,26976.0,32633.0,30100.0,15.0,2.0,0,31581.0,26483.258581837348,28941.00951372892,25920.369830909127,29503.898264657142,3583.5284337480152,False
CISO,2026-07-28 16:00:00,35151.0,31581.0,36007.0,31757.0,16.0,2.0,0,35151.0,30507.976661970668,32448.00194338442,29945.087911042447,33010.89069431264,3065.8027832701955,False
CISO,2026-07-28 17:00:00,35249.0,35151.0,36719.0,35332.0,17.0,2.0,0,35249.0,30472.05772455266,33940.966109041095,29909.168973624437,34503.85485996932,4594.68588634488,False
CISO,2026-07-28 18:00:00,35503.0,35249.0,36835.0,37256.0,18.0,2.0,0,35503.0,30471.393717295374,33855.1158001929,29908.504966367153,34418.00455112112,4509.4995847539685,False
CISO,2026-07-28 19:00:00,34164.0,35503.0,35569.0,37894.0,19.0,2.0,0,34164.0,30436.567119414543,33855.06870917548,29873.678368486322,34417.9574601037,4544.27909161738,True
CISO,2026-07-28 20:00:00,32622.0,34164.0,33843.0,39322.0,20.0,2.0,0,32622.0,30370.84928950153,33855.72489382314,29807.96053857331,34418.61364475136,4610.653106178055,True
CISO,2026-07-28 21:00:00,32460.0,32622.0,33743.0,38520.0,21.0,2.0,0,32460.0,28669.183758240455,34006.984741591164,28106.295007312234,34569.873492519386,6463.578485207152,True
CISO,2026-07-28 22:00:00,33268.0,32460.0,34894.0,38371.0,22.0,2.0,0,33268.0,28573.320419917152,32992.16488088765,28010.43166898893,33555.05363181587,5544.621962826939,True
CISO,2026-07-28 23:00:00,34899.0,33268.0,36106.0,39295.0,23.0,2.0,0,34899.0,27387.22664192026,33993.19442671588,26824.33789099204,34556.083177644105,7731.745286652065,False
CISO,2026-07-29 00:00:00,36922.0,34899.0,37467.0,40993.0,0.0,3.0,0,36922.0,30746.71886853288,35156.38193969405,30183.83011760466,35719.270690622274,5535.440573017615,False
CISO,2026-07-29 01:00:00,38939.0,36922.0,39087.0,41623.0,1.0,3.0,0,38939.0,31284.455786146762,35374.14887677964,30721.56703521854,35937.03762770786,5215.470592489321,False
CISO,2026-07-29 02:00:00,39800.0,38939.0,40085.0,41973.0,2.0,3.0,0,39800.0,30810.277457144748,35369.71094189742,30247.388706216527,35932.59969282564,5685.210986609116,False
CISO,2026-07-29 03:00:00,39116.0,39800.0,39392.0,41498.0,3.0,3.0,0,39116.0,30810.277457144748,35060.25277448318,30247.388706216527,35623.1415254114,5375.752819194877,False
CISO,2026-07-29 04:00:00,37985.0,39116.0,38174.0,40466.0,4.0,3.0,0,37985.0,30711.155958333144,34268.97978763722,30148.267207404922,34831.86853856544,4683.601331160517,False
CISO,2026-07-29 05:00:00,36661.0,37985.0,36776.0,39312.0,5.0,3.0,0,36661.0,30598.97321996824,33643.91376593483,30036.08446904002,34206.80251686305,4170.718047823029,False
CISO,2026-07-29 06:00:00,34254.0,36661.0,34376.0,36627.0,6.0,3.0,0,34254.0,30012.180809568163,33606.567599125505,29449.29205863994,34169.456350053726,4720.164291413785,False
CISO,2026-07-29 07:00:00,32154.0,34254.0,31425.0,34288.0,7.0,3.0,0,32154.0,29915.023493469307,32466.050184843156,29352.134742541086,33028.93893577138,3676.804193230295,True
CISO,2026-07-29 08:00:00,30118.0,32154.0,29666.0,32593.0,8.0,3.0,0,30118.0,30088.258462028996,30892.824377228437,29525.369711100775,31455.713128156658,1930.343417055883,True
CISO,2026-07-29 09:00:00,28590.0,30118.0,28299.0,30340.0,9.0,3.0,0,28590.0,28622.377972262977,29541.94739921818,28059.489221334756,30104.836150146402,2045.3469288116466,True
CISO,2026-07-29 10:00:00,27513.0,28590.0,27270.0,29221.0,10.0,3.0,0,27513.0,26902.233631577274,28624.532078930417,26339.344880649052,29187.420829858638,2848.075949209586,True
CISO,2026-07-29 11:00:00,26958.0,27513.0,26595.0,28160.0,11.0,3.0,0,26958.0,26514.109663844403,27347.98005800165,25951.220912916182,27910.86880892987,1959.6478960136883,True
CISO,2026-07-29 12:00:00,26217.0,26958.0,25993.0,27471.0,12.0,3.0,0,26217.0,25779.175453867036,26791.791332840963,25216.286702938814,27354.680083769184,2138.39338083037,True
CISO,2026-07-29 13:00:00,26130.0,26217.0,26198.0,27359.0,13.0,3.0,0,26130.0,25477.55671072089,26270.19928681693,24914.66795979267,26833.08803774515,1918.42007795248,True
CISO,2026-07-29 14:00:00,26909.0,26130.0,26976.0,28206.0,14.0,3.0,0,26909.0,25580.15954478782,26646.450924477846,25017.2707938596,27209.339675406067,2192.0688815464673,True
CISO,2026-07-29 15:00:00,30734.0,26909.0,31581.0,31794.0,15.0,3.0,0,30734.0,26432.683187518607,28652.115127415484,25869.794436590386,29215.003878343705,3345.209441753319,False
CISO,2026-07-29 16:00:00,34057.0,30734.0,35151.0,34936.0,16.0,3.0,0,34057.0,29319.378967814297,32345.669917090752,28756.490216886075,32908.55866801897,4152.068451132898,False
CISO,2026-07-29 17:00:00,34504.0,34057.0,35249.0,36575.0,17.0,3.0,0,34504.0,30483.403450059326,33944.13341724894,29920.514699131105,34507.02216817716,4586.507469046053,True
CISO,2026-07-29 18:00:00,34231.0,34504.0,35503.0,37386.0,18.0,3.0,0,34231.0,30482.73944280204,33847.90557377635,29919.85069187382,34410.79432470457,4490.943632830749,True
CISO,2026-07-29 19:00:00,34467.0,34231.0,34164.0,36962.0,19.0,3.0,0,34467.0,30447.91284492121,33847.85848275893,29885.02409399299,34410.74723368715,4525.723139694161,False
CISO,2026-07-29 20:00:00,33678.0,34467.0,32622.0,36569.0,20.0,3.0,0,33678.0,30337.80961536224,33848.51466740659,29774.920864434018,34411.40341833481,4636.482553900794,True
CISO,2026-07-29 21:00:00,33364.0,33678.0,32460.0,36402.0,21.0,3.0,0,33364.0,28636.144084101164,33673.079868250534,28073.255333172943,34235.968619178755,6162.713286005812,True
CISO,2026-07-29 22:00:00,34203.0,33364.0,33268.0,36257.0,22.0,3.0,0,34203.0,28492.83675752607,34004.11897018215,27929.94800659785,34567.00772111037,6637.059714512521,True
CISO,2026-07-29 23:00:00,35511.0,34203.0,34899.0,37356.0,23.0,3.0,0,35511.0,27306.74297952918,33993.1951944643,26743.854228600958,34556.08394539252,7812.229716791564,False
CISO,2026-07-30 00:00:00,36974.0,35511.0,36922.0,37674.0,0.0,4.0,0,36974.0,30903.232123122438,35155.73425716501,30340.343372194216,35718.62300809323,5378.279635899013,False
CISO,2026-07-30 01:00:00,38879.0,36974.0,38939.0,39026.0,1.0,4.0,0,38879.0,31463.433154320108,35373.501194250595,30900.544403391887,35936.38994517882,5035.84554178693,False
CISO,2026-07-30 02:00:00,39581.0,38879.0,39800.0,39311.0,2.0,4.0,0,39581.0,30994.05900506788,35369.06325936838,30431.17025413966,35931.9520102966,5500.781756156939,False
CISO,2026-07-30 03:00:00,39093.0,39581.0,39116.0,38695.0,3.0,4.0,0,39093.0,30994.05900506788,35059.60509195414,30431.17025413966,35622.49384288236,5191.3235887427,False
CISO,2026-07-30 04:00:00,37948.0,39093.0,37985.0,37711.0,4.0,4.0,0,37948.0,30894.937506256276,34268.33210510817,30332.048755328055,34831.220856036394,4499.17210070834,False
CISO,2026-07-30 05:00:00,36618.0,37948.0,36661.0,36865.0,5.0,4.0,0,36618.0,30793.951042397828,33643.26608340578,30231.062291469607,34206.154834334004,3975.092542864397,False
CISO,2026-07-30 06:00:00,34188.0,36618.0,34254.0,34532.0,6.0,4.0,0,34188.0,30237.52912185252,33605.91991659646,29674.6403709243,34168.80866752468,4494.168296600383,False
CISO,2026-07-30 07:00:00,31545.0,34188.0,32154.0,32057.0,7.0,4.0,0,31545.0,30169.55386228395,32968.92825475521,29606.665111355727,33531.81700568343,3925.1518943277006,True
CISO,2026-07-30 08:00:00,29915.0,31545.0,30118.0,30391.0,8.0,4.0,0,29915.0,30302.62870138082,30863.632733719205,29739.7399504526,31426.521484647426,1686.7815341948262,True
CISO,2026-07-30 09:00:00,28508.0,29915.0,28590.0,28885.0,9.0,4.0,0,28508.0,28711.004240681494,29745.002478658087,28148.115489753272,30307.89122958631,2159.775739833036,True
CISO,2026-07-30 10:00:00,27311.0,28508.0,27513.0,27623.0,10.0,4.0,0,27311.0,26965.313660524393,28507.030877970054,26402.42490959617,29069.919628898275,2667.4947193021035,True
CISO,2026-07-30 11:00:00,26380.0,27311.0,26958.0,26736.0,11.0,4.0,0,26380.0,25818.30721452721,27333.959550977386,25255.418463598988,27896.848301905608,2641.42983830662,True
CISO,2026-07-30 12:00:00,26151.0,26380.0,26217.0,26143.0,12.0,4.0,0,26151.0,25394.345774331963,26249.769470555093,24831.457023403742,26812.658221483314,1981.2011980795724,True
CISO,2026-07-30 13:00:00,26565.0,26151.0,26130.0,26428.0,13.0,4.0,0,26565.0,25212.346137454286,26145.297140626237,24649.457386526065,26708.185891554458,2058.7285050283936,True
CISO,2026-07-30 14:00:00,27343.0,26565.0,26909.0,27139.0,14.0,4.0,0,27343.0,25607.2459692279,26844.904491633773,25044.35721829968,27407.793242561995,2363.436024262315,True
CISO,2026-07-30 15:00:00,31627.0,27343.0,30734.0,32119.0,15.0,4.0,0,31627.0,26597.134724286036,28956.547824025933,26034.245973357814,29519.436574954154,3485.1906015963395,False
CISO,2026-07-30 16:00:00,35192.0,31627.0,34057.0,35499.0,16.0,4.0,0,35192.0,30741.783445823392,32445.923950353135,30178.89469489517,33008.81270128136,2829.918006386186,False
CISO,2026-07-30 17:00:00,35731.0,35192.0,34504.0,36093.0,17.0,4.0,0,35731.0,30703.281187427114,33966.62460943817,30140.392436498892,34529.51336036639,4389.1209238675,False
CISO,2026-07-30 18:00:00,35762.0,35731.0,34231.0,35448.0,18.0,4.0,0,35762.0,30702.61718016983,33860.63296246172,30139.728429241608,34423.52171338994,4283.793284148334,False
CISO,2026-07-30 19:00:00,35333.0,35762.0,34467.0,34361.0,19.0,4.0,0,35333.0,30667.790582289,33860.5858714443,30104.901831360778,34423.47462237252,4318.572791011746,False
