respondent,period,demand,lag_1h,lag_24h,lag_168h,hour_of_day,day_of_week,is_weekend,actual,lower_prediction,upper_prediction,conformal_lower,conformal_upper,interval_width,inside_interval
ERCO,2026-07-18 12:00:00,54339.0,54531.0,55733.0,55162.0,12.0,6.0,1,54339.0,53697.97536715869,56737.49353065194,51443.309688493544,58992.159209317084,7548.84952082354,True
ERCO,2026-07-18 13:00:00,54631.0,54339.0,56771.0,55838.0,13.0,6.0,1,54631.0,53257.13259797933,56760.436036415245,51002.46691931419,59015.10171508039,8012.6347957662,True
ERCO,2026-07-18 14:00:00,57852.0,54631.0,58981.0,59319.0,14.0,6.0,1,57852.0,53797.41836123057,56638.73358920039,51542.75268256543,58893.399267865534,7350.646585300106,True
ERCO,2026-07-18 15:00:00,62152.0,57852.0,62169.0,63063.0,15.0,6.0,1,62152.0,56561.94082567838,60218.175308990394,54307.275147013235,62472.84098765554,8165.565840642303,True
ERCO,2026-07-18 16:00:00,66352.0,62152.0,65520.0,66220.0,16.0,6.0,1,66352.0,60081.45419636254,64354.17859828818,57826.788517697394,66608.84427695331,8782.05575925592,True
ERCO,2026-07-18 17:00:00,70248.0,66352.0,69059.0,69095.0,17.0,6.0,1,70248.0,64370.906359606386,68566.35324159903,62116.24068094124,70821.01892026418,8704.778239322935,True
ERCO,2026-07-18 18:00:00,73666.0,70248.0,72620.0,71858.0,18.0,6.0,1,73666.0,66955.89379267213,71398.95685874652,64701.22811400698,73653.62253741166,8952.39442340468,False
ERCO,2026-07-18 19:00:00,76598.0,73666.0,75723.0,73803.0,19.0,6.0,1,76598.0,71709.47892039291,74568.84818517268,69454.81324172777,76823.51386383783,7368.70062211006,True
ERCO,2026-07-18 20:00:00,79029.0,76598.0,78095.0,74794.0,20.0,6.0,1,79029.0,72191.66494846181,74651.2604829408,69936.99926979667,76905.92616160594,6968.926891809271,False
ERCO,2026-07-18 21:00:00,80698.0,79029.0,79578.0,75733.0,21.0,6.0,1,80698.0,72398.17068798459,74654.62868356814,70143.50500931944,76909.29436223328,6765.789352913838,False
ERCO,2026-07-18 22:00:00,81351.0,80698.0,80646.0,76369.0,22.0,6.0,1,81351.0,72983.24258613234,74682.61298466942,70728.5769074672,76937.27866333457,6208.701755867369,False
ERCO,2026-07-18 23:00:00,81505.0,81351.0,80714.0,76474.0,23.0,6.0,1,81505.0,73066.35487577014,74635.57019781321,70811.68919710499,76890.23587647836,6078.546679373365,False
ERCO,2026-07-19 00:00:00,80538.0,81505.0,79251.0,75629.0,0.0,0.0,1,80538.0,72516.06783109957,75203.64810139508,70261.40215243443,77458.31378006023,7196.911627625799,False
ERCO,2026-07-19 01:00:00,77831.0,80538.0,76366.0,73855.0,1.0,0.0,1,77831.0,72445.35578342307,75163.93696607433,70190.69010475793,77418.60264473947,7227.912539981538,False
ERCO,2026-07-19 02:00:00,74686.0,77831.0,73276.0,71511.0,2.0,0.0,1,74686.0,72709.90113931391,74502.43916558658,70455.23546064876,76757.10484425172,6301.869383602956,True
ERCO,2026-07-19 03:00:00,72334.0,74686.0,71140.0,69786.0,3.0,0.0,1,72334.0,72993.4984766852,74418.7705269546,70738.83279802006,76673.43620561974,5934.603407599687,True
ERCO,2026-07-19 04:00:00,69058.0,72334.0,67779.0,66849.0,4.0,0.0,1,69058.0,71746.01681206402,73548.31546308886,69491.35113339887,75802.981141754,6311.630008355132,False
ERCO,2026-07-19 05:00:00,65509.0,69058.0,64441.0,63981.0,5.0,0.0,1,65509.0,67346.34880545737,68337.56997922396,65091.683126792224,70592.2356578891,5500.552531096881,True
ERCO,2026-07-19 06:00:00,62159.0,65509.0,61443.0,60723.0,6.0,0.0,1,62159.0,61582.647342230026,64714.380029202446,59327.98166356488,66969.0457078676,7641.064044302715,True
ERCO,2026-07-19 07:00:00,59435.0,62159.0,58975.0,58359.0,7.0,0.0,1,59435.0,60165.81090515148,62727.546529493105,57911.14522648633,64982.21220815825,7071.066981671916,True
ERCO,2026-07-19 08:00:00,57444.0,59435.0,57104.0,56531.0,8.0,0.0,1,57444.0,57025.28087718889,60812.73653007095,54770.615198523745,63067.40220873609,8296.787010212349,True
ERCO,2026-07-19 09:00:00,55915.0,57444.0,55646.0,55286.0,9.0,0.0,1,55915.0,55698.26854770386,58908.82238034939,53443.60286903872,61163.48805901453,7719.885189975816,True
ERCO,2026-07-19 10:00:00,54936.0,55915.0,54765.0,54465.0,10.0,0.0,1,54936.0,55159.42225963289,58259.2652456235,52904.75658096775,60513.930924288645,7609.174343320898,True
ERCO,2026-07-19 11:00:00,54347.0,54936.0,54531.0,54142.0,11.0,0.0,1,54347.0,53757.49626237546,57054.8774052846,51502.83058371032,59309.54308394974,7806.712500239424,True
ERCO,2026-07-19 12:00:00,53771.0,54347.0,54339.0,53871.0,12.0,0.0,1,53771.0,53215.47246577908,56655.02607014463,50960.806787113936,58909.691748809775,7948.88496169584,True
ERCO,2026-07-19 13:00:00,53968.0,53771.0,54631.0,54043.0,13.0,0.0,1,53968.0,52794.61527022109,56659.12373637928,50539.949591555946,58913.789415044426,8373.83982348848,True
ERCO,2026-07-19 14:00:00,56872.0,53968.0,57852.0,56597.0,14.0,0.0,1,56872.0,52828.587201411596,56700.30071465206,50573.92152274645,58954.966393317205,8381.044870570753,True
ERCO,2026-07-19 15:00:00,60942.0,56872.0,62152.0,60222.0,15.0,0.0,1,60942.0,55825.82900154825,59653.70336264026,53571.163322883105,61908.36904130541,8337.205718422301,True
ERCO,2026-07-19 16:00:00,65282.0,60942.0,66352.0,64141.0,16.0,0.0,1,65282.0,58816.622000835654,63437.55650423839,56561.95632217051,65692.22218290353,9130.265860733016,True
ERCO,2026-07-19 17:00:00,69813.0,65282.0,70248.0,68383.0,17.0,0.0,1,69813.0,61332.445737006055,67402.93073297592,59077.78005834091,69657.59641164106,10579.81635330015,False
ERCO,2026-07-19 18:00:00,73887.0,69813.0,73666.0,72321.0,18.0,0.0,1,73887.0,66930.17080055411,71306.29490271234,64675.50512188897,73560.96058137748,8885.455459488512,False
ERCO,2026-07-19 19:00:00,77486.0,73887.0,76598.0,75388.0,19.0,0.0,1,77486.0,71941.8411794668,74752.94741861516,69687.17550080166,77007.61309728031,7320.437596478645,False
ERCO,2026-07-19 20:00:00,80320.0,77486.0,79029.0,77362.0,20.0,0.0,1,80320.0,72520.12562154313,74846.25485397136,70265.45994287799,77100.9205326365,6835.460589758513,False
ERCO,2026-07-19 21:00:00,81992.0,80320.0,80698.0,78186.0,21.0,0.0,1,81992.0,72696.85123817087,74852.48490313305,70442.18555950573,77107.1505817982,6664.965022292468,False
ERCO,2026-07-19 22:00:00,82632.0,81992.0,81351.0,78202.0,22.0,0.0,1,82632.0,73203.68613762074,74908.14483416518,70949.0204589556,77162.81051283033,6213.790053874734,False
ERCO,2026-07-19 23:00:00,82638.0,82632.0,81505.0,77529.0,23.0,0.0,1,82638.0,73301.12964712012,74853.8210132681,71046.46396845498,77108.48669193324,6062.022723478265,False
ERCO,2026-07-20 00:00:00,81618.0,82638.0,80538.0,75435.0,0.0,1.0,0,81618.0,72522.30053386334,75328.11238937199,70267.6348551982,77582.77806803714,7315.143212838942,False
ERCO,2026-07-20 01:00:00,79639.0,81618.0,77831.0,72870.0,1.0,1.0,0,79639.0,72451.58848618684,75288.11843315796,70196.9228075217,77542.7841118231,7345.861304301405,False
ERCO,2026-07-20 02:00:00,76574.0,79639.0,74686.0,70647.0,2.0,1.0,0,76574.0,72716.2258606345,74638.65922533882,70461.56018196935,76893.32490400397,6431.764722034612,True
ERCO,2026-07-20 03:00:00,74798.0,76574.0,72334.0,69104.0,3.0,1.0,0,74798.0,72754.98472812567,74403.5032595625,70500.31904946052,76658.16893822764,6157.849888767116,True
ERCO,2026-07-20 04:00:00,71176.0,74798.0,69058.0,66138.0,4.0,1.0,0,71176.0,72616.40305650879,74292.7498350754,70361.73737784364,76547.41551374055,6185.678135896902,True
ERCO,2026-07-20 05:00:00,66957.0,71176.0,65509.0,62544.0,5.0,1.0,0,66957.0,70727.08251384107,71174.71420139742,68472.41683517593,73429.37988006257,4956.963044886637,False
ERCO,2026-07-20 06:00:00,63027.0,66957.0,62159.0,59549.0,6.0,1.0,0,63027.0,64218.78009244063,65544.07683905234,61964.11441377549,67798.74251771749,5834.628103941999,True
ERCO,2026-07-20 07:00:00,59962.0,63027.0,59435.0,57354.0,7.0,1.0,0,59962.0,60148.50938291458,61832.02097201127,57893.84370424943,64086.68665067641,6192.842946426979,True
ERCO,2026-07-20 08:00:00,58085.0,59962.0,57444.0,55874.0,8.0,1.0,0,58085.0,57385.99264030209,59815.567400190914,55131.32696163694,62070.23307885606,6938.906117219114,True
ERCO,2026-07-20 09:00:00,56787.0,58085.0,55915.0,54912.0,9.0,1.0,0,56787.0,55904.829235519275,59323.81811958197,53650.16355685413,61578.483798247114,7928.320241392983,True
ERCO,2026-07-20 10:00:00,56165.0,56787.0,54936.0,54909.0,10.0,1.0,0,56165.0,55591.859981808186,57843.95809795686,53337.19430314304,60098.623776622,6761.429473478958,True
